"Landing page type","Landing page path","Online store visitors","Sessions","Sessions with cart additions","Sessions that reached checkout"
,"/en-hk/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+cork+black-resin",1,1,0,0
,"/en-au/products/callisto-black-tungsten-ring-two-yellow-grooves",1,1,0,0
,"/en-cn/products/14k-wedding-band-rose-gold-with-black-red-carbon-fiber-inlay-beveled-edges-polished-ring",1,1,0,0
,"/en-mx/products/nightwork-mens-black-tungsten-wedding-band-with-diagonal-grooves-brushed-finish-8mm",1,1,0,0
,"/en-tn/products/mocha-koa-wood-inlaid-titanium-mens-wedding-ring-with-polished-milgrain-edges-8mm",1,1,0,0
,"/en-in/collections/wedding-bands-and-rings/5mm",1,1,0,0
"Checkout","/orders/497437f6434c9a9a983c44bfa58176b4",1,1,0,0
,"/en-it/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+rainbow+snake-wood+12mm+capiz+9mm",1,1,0,0
,"/en-ca/products/ferrari-black-and-red-tungsten-carbide-ring",1,1,0,0
,"/en-cn/products/venzor-green-red-wood-ring-gold-brushed-flat",1,1,0,0
,"/en-hk/blogs/wedding-tips-tricks/tagged/caring-for-tungsten-rings",1,1,0,0
,"/en-be/collections/wedding-bands-under-200-dollars/copper-scraps+silk+rock-art+beads+olive-wood+guitar-string+2mm+shell",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+2mm+guitar-string+cork+steam-punk",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+wire+guitar-string+burl-wood+5mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+4mm+iron-wood+celtic+guitar-string",1,1,0,0
,"/en-es/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+capiz+5mm+snake-wood",1,1,0,0
,"/en-cn/products/sagon-black-ceramic-ring-with-polished-bevels-and-teak-wood-inlay-6mm-10mm/",1,1,0,0
,"/en-cn/products/millerville-rose-gold-tungsten-ring-gold-brushed-flat",1,1,0,0
,"/en-mx/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+wire+tiger-eye+tire-tread+8mm+ekg-cutout",1,1,0,0
,"/en-mx/products/stainless-steel-brushed-and-polished-black-ip-plated-bullet-capsule-pendant",1,1,0,0
,"/en-gb/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+ekg-cutout+hardwood+6mm",1,1,0,0
,"/en-fr",1,1,0,0
,"/en-jp/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+wire+5mm+shell+koa-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+tungsten+2mm+hardwood+7mm+rock-art",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+carbon-fiber+zebra-wood+6mm+5mm+ceramic",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+5mm+meteorite+color-changing+iron-wood",1,1,0,0
,"/en-de/collections/wedding-bands-under-200-dollars/silk+guitar-string+hardwood+wire",1,1,0,0
,"/en-cn/products/bolmer-black-tungsten-ring-red-groove-orange-tungsten-inside",1,1,0,0
,"/en-in/products/aeon-wenge-wood-ring-rose-gold-offset-groove",1,1,0,0
,"/en-mx/products/hobart-orange-aluminum-ring-purple-groove",1,1,0,0
"Collection","/collections/all/tungsten+spectrolite+gold-flakes",1,1,0,0
,"/en-ie/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+beads+olive-wood+guitar-string+red-oak",1,1,0,0
,"/en-fr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+wire+beads+olive-wood+8mm",1,1,0,0
,"/en-il/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+steam-punk+black-resin",1,1,0,0
,"/en-be/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+4mm+tree-bark",1,1,0,0
,"/en-in/products/dinosaur-stegasaurus-ring-laser-engraved-tungsten-wedding-ring",1,1,0,0
,"/en-nz/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+7mm+capiz+8mm",1,1,0,0
"Collection","/collections/all/whiskey-barrel+metallic-shavings",1,1,0,0
,"/en-es/collections/wedding-bands-under-200-dollars/copper-scraps+silk+7mm+iron-wood+guitar-string",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/12mm+tiger-eye+wire",1,1,0,0
,"/en-in/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+4mm+rhodochrosite",1,1,0,0
"Product","/products/14k-yellow-gold-wedding-band-with-blue-carbon-fiber-inlay-beveled-edge-polished-ring",1,1,0,0
"Custom Page","/pages/about-aydins-jewelry",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+tiger-eye+meteorite+6mm+8mm",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+ash-wood+4mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+tiger-eye+meteorite+guitar-string+snake-wood+cocobolo-wood",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+12mm+sand-stone",1,1,0,0
"Product","/products/ermis-black-tungsten-ring-cork-and-gold-glitter-inlay",1,1,0,0
,"/en-be/collections/wedding-bands-under-200-dollars/9mm+copper-scraps+silk+tiger-eye+guitar-string+beads",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+shell+capiz+celtic+5mm+rainbow+burl-wood",1,1,0,0
,"/en-il/products/mirai-black-flat-hammered-tungsten-multi-color-box",1,1,0,0
,"/en-ph/collections/wedding-bands-under-200-dollars/copper-scraps+silk+6mm+beads+olive-wood+ekg-cutout+12mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+10mm+sand-stone+tungsten",1,1,0,0
,"/en-cn/products/aydins-tungsten-ring-black-shiny-polished-w-celtic-design-cutout-inlay-wedding-band-8mm-tungsten-carbide-wedding-ring",1,1,0,0
,"/en-de/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+capiz+8mm+cork+meteorite",1,1,0,0
,"/en-ca/products/shimmer-purple-ring-white-ceramic-domed",1,1,0,0
,"/en-mx/collections/wedding-bands-and-rings/lava-rock+9mm+8mm+6mm",1,1,0,0
,"/en-cn/products/mens-wedding-band-14k-yellow-gold-with-blue-lapis-lazuli-inlay-beveled-edge-polished-design/",1,1,0,0
"Collection","/collections/wedding-bands-under-300-dollars/padauk-wood+lava-rock+cocobolo-wood",1,1,0,0
,"/en-mx/products/praetor-silver-inlaid-raised-satin-finish-tungsten-ring-8-mm",1,1,0,0
,"/en-cn/products/knoxville-flat-polished-tungsten-black-diamond-ring-6mm-or-8mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+lapis-lazuli+meteorite+6mm+4mm+9mm",1,1,0,0
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+meteorite+8mm+beads+olive-wood+sand-stone",1,1,0,0
,"/en-sg/pages/shipping-page",1,1,0,0
,"/en-se/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+cowrie+guitar-string+hardwood+carbon-fiber",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+5mm+snake-wood+guitar-string+red-wood+bamboo-wood",1,1,0,0
,"/en-tn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+iron-wood+7mm+cowrie+guitar-string",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+6mm+beads+olive-wood+guitar-string+sand-stone",1,1,0,0
,"/en-au/products/melo-black-ceramic-ring-purple-gold-stone-inlay-beveled",1,1,0,0
"Checkout","/checkouts/cn/hWN9eqhdiOCLHuqUDAhyzSTJ/en-us",1,1,1,1
,"/en-cn/products/macho-silver-tungsten-ring-red-groove",1,1,0,0
,"/en-mx/products/blue-opal-inlay-beveled-edge-mens-wedding-band-14k-yellow-gold-polished-design",1,1,0,0
,"/en-in/products/cove-silver-flat-tungsten-brushed-finish-with-iron-wood-inlay-ring",1,1,0,0
"Product","/products/domburton-silver-tungsten-ring-gold-brushed-flat",1,1,0,0
,"/en-se/products/mens-wedding-band-14k-rose-gold-with-blue-black-carbon-fiber-inlay-flat-polished-design",1,1,0,0
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+2mm+ekg-cutout+cork",1,1,0,0
,"/en-nz/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+10mm+abalone+7mm+tire-tread",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+abalone+rock-art",1,1,0,0
,"/en-gb/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+12mm+wire+meteorite",1,1,0,0
,"/en-dk/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+whiskey-barrel+steam-punk",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+ekg-cutout+hardwood+capiz",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+ekg-cutout+sanskrit-stone",1,1,0,0
,"/en-at/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+rainbow+sand-stone",1,1,0,0
,"/en-ca/products/savage-whiskey-barrel-wood-ring-blue-brushed-flat",1,1,0,0
,"/en-nz/collections/cutout",1,1,0,0
,"/en-in/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+7mm+cork",1,1,0,0
"Collection","/collections/recently-added/sapele-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+wire+guitar-string+8mm+6mm+capiz+7mm",1,1,0,0
,"/en-de/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+2mm+wenge-wood",1,1,0,0
,"/en-fr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cork+iron-wood+guitar-string",1,1,0,0
,"/en-ph/products/halsten-platinum-inlaid-beveled-tungsten-carbide-wedding-ring-6mm-or-8mm",1,1,0,0
,"/en-ca/collections/black-rings/8mm+6mm+ceramic+red-oak",1,1,0,0
,"/en-cn/products/thornton-hammered-finish-center-white-tungsten-carbide-wedding-band-with-dual-offset-grooves-and-polished-edges-6mm-or-8mm",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+celtic+7mm+tiger-eye",1,1,0,0
,"/en-es/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+tungsten+wire+5mm",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+tiger-eye+2mm+beads+olive-wood",1,1,0,0
,"/en-de/collections/ceramic-rings/african-sapele-wood+lava-rock+10mm+color-changing",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+10mm+spectrolite",1,1,0,0
,"/en-ca/products/steg-brown-dinosaur-bone-inlay-14k-yellow-gold",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+5mm+hardwood+beads+olive-wood+tungsten",1,1,0,0
,"/en-ca/collections/best-sellers",1,1,0,0
,"/en-it/collections/wedding-bands-under-200-dollars/copper-scraps+silk+ekg-cutout+capiz+4mm",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+4mm+guitar-string",1,1,0,0
,"/en-kr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+4mm+guitar-string+beads+olive-wood",1,1,0,0
,"/en-kr/products/magnus-domed-brush-finished-tungsten-carbide-ring-with-dual-grooves-6mm-8mm",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+carbon-fiber+zebra-wood+4mm+tire-tread",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+wire+teak-wood+hardwood+9mm",1,1,0,0
,"/en-cn/products/blackrock-black-domed-mens-tungsten-ring-with-brushed-at-the-ring-4mm-6mm-8mm",1,1,0,0
,"/en-ca/products/isla-14k-yellow-gold-red-dinosaur-bone-inlay",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+meteorite+capiz+2mm+iron-wood+ceramic+6mm",1,1,0,0
,"/en-at/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+7mm+cork+beads",1,1,0,0
"Product","/collections/mens-womens-beaded-bracelets/products/the-midnight-link-mens-beaded-bracelet",1,1,0,0
,"/en-it/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+steam-punk+12mm",1,1,0,0
"Checkout","/checkouts/cn/hWN9Onbgcf1Bu4WizoMNxsx7/en-us",1,1,1,1
,"/en-au/collections/6mm-mens-wedding-bands",1,1,0,0
,"/en-cn/blogs/educational-material/tagged/memorable-setting",1,1,0,0
,"/en-cn/products/darby-red-burl-wood-ring-green-groove",1,1,0,0
,"/en-it/products/fluffy-zebra-wood-ring-green-groove",1,1,0,0
"Checkout","/checkouts/cn/hWN7RZ1EMXT3tQpaLBtyyKIL/en-us",1,1,0,1
,"/en-sg/pages/secure-shopping",1,1,0,0
,"/en-cn/products/audi-rose-gold-tungsten-ring",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+iron-wood+5mm+guitar-string+teak-wood+rainbow",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+hardwood+whiskey-barrel+10mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+cocobolo-wood+tire-tread+wire",1,1,0,0
,"/en-ie/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+tiger-eye+rhodochrosite",1,1,0,0
"Collection","/collections/all/olive-wood+snake-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+iron-wood+wood-grain+wire",1,1,0,0
,"/en-ch/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+capiz+2mm+carbon-fiber",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+hardwood+whiskey-barrel+guitar-string",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+carbon-fiber+hardwood+8mm+celtic+cocobolo-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+9mm+rock-art+8mm",1,1,0,0
"Checkout","/checkouts/cn/hWN9oGPwV2xrF73fk7OfU4yA/en-us",1,1,1,1
,"/en-cn/products/ordovician-dinosaur-bone-tungsten-ring-brown-dinosaur-bone-inlay",1,1,0,0
,"/en-cn/products/aliso-black-tungsten-ring-with-blue-edges",1,1,0,0
,"/en-cn/products/black-high-polished-beveled-edge-with-hawaiian-koa-wood-inlay-8mm-tungsten-carbide-wedding-ring",1,1,0,0
"Checkout","/checkouts/cn/hWN8CaEpDhCc6h9aHtuejTc8/en-us",1,1,0,1
,"/en-cn/collections/tungsten-rings/olive-wood",1,1,0,0
,"/en-in/products/royale-satin-finished-tungsten-ring-with-polished-grooved-center-and-triple-black-diamonds-8mm",1,1,0,0
"Checkout","/orders/43497b1b0f25252d35e6e1f379c6121d",1,1,0,0
,"/en-mx/collections/wedding-bands-under-200-dollars/copper-scraps+guitar-string+12mm+tiger-eye+hardwood+sand-stone",1,1,0,0
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+8mm+beads+olive-wood+ekg-cutout+shell+rainbow",1,1,0,0
"Product","/products/stockton-flat-style-white-tungsten-ring-8mm-10mm-12mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+4mm+2mm+sanskrit-stone",1,1,0,0
"Product","/products/dualwave-blue-tungsten-ring-pipe-cut-blue-ring-double-striped-center",1,1,0,0
,"/en-ie/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+wire+tiger-eye+5mm",1,1,0,0
"Collection","/collections/best-sellers/whiskey-barrel",1,1,0,0
,"/en-nz/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+iron-wood+5mm+guitar-string",1,1,0,0
,"/en-cn/products/commando-tungsten-wedding-ring-with-military-style-jungle-camouflage-inlay-6-mm-10-mm",1,1,0,0
,"/en-cn/blogs/educational-material/tagged/personalized-wedding-bands",1,1,0,0
,"/en-au/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+beads+olive-wood+12mm",1,1,0,0
,"/en-ca/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+cowrie+beads",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+10mm+tiger-eye+9mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/rainbow+beads+olive-wood+iron-wood+capiz+12mm+azure-wood",1,1,0,0
,"/en-es/collections/wedding-bands-under-200-dollars/9mm+copper-scraps+silk+6mm+wire+sanskrit-stone+ekg-cutout+beads",1,1,0,0
,"/checkout/18578135/cn/hWNAS6Vd9hqrqNXqJOqwANko/en-us/shoppay",1,1,0,1
,"/en-kr/collections/ceramic-rings/african-sapele-wood+shell+lava-rock+color-changing",1,1,0,0
"Product","/products/mens-wedding-band-polished-flat-14k-rose-gold-wedding-ring-with-red-oak-wood-inlay-8mm",1,1,0,0
,"/en-nz/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+ekg-cutout+damascus-steel",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+10mm+iron-wood+4mm+guitar-string+tiger-eye+5mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+8mm+rainbow+whiskey-barrel",1,1,0,0
,"/en-cn/products/raiden-tungsten-ring-silver-brushed-domed",1,1,0,0
,"/en-ch/products/onyx-black-carbon-fiber-inlaid-black-ceramic-wedding-band-4mm-8mm",1,1,1,1
"Checkout","/checkouts/cn/hWN9clVIxAhXKnH9co6Avp6f/en-us",1,1,1,1
,"/en-in/collections/ceramic-rings/lava-rock+olive-wood+10mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+sand-stone",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+meteorite+12mm+guitar-string+wire",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+6mm+wire+9mm+teak-wood+carbon-fiber",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+tiger-eye+7mm+9mm+ekg-cutout+guitar-string",1,1,0,0
,"/en-cn/collections/red-tungsten-ring-green-wedding-band-blue-mens-rings-aydins-jewelry",1,1,0,0
"Collection","/collections/all/tungsten+rock-art+bamboo-wood",1,1,0,0
,"/en-mx/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+ekg-cutout+rock-art",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+2mm+7mm+cocobolo-wood",1,1,0,0
,"/en-cn/products/whitetail-polished-beveled-tungsten-carbide-mens-wedding-band-with-off-white-deer-antler-inlay-8mm",1,1,0,0
,"/en-fr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+6mm+tungsten",1,1,0,0
"Checkout","/checkouts/cn/hWN9xRS3eLPUZnDRvqUnVeIk/en-us",1,1,0,1
,"/en-mx/products/select-engraving-option-1",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+cowrie+9mm+tiger-eye+guitar-string",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+12mm+celtic+capiz",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/guitar-string+lava-rock+10mm+opal",1,1,0,0
,"/en-it/collections/wedding-bands-under-200-dollars/copper-scraps+silk+wire+sanskrit-stone+meteorite+guitar-string",1,1,0,0
"Product","/products/eraldo-purple-aluminum-ring-blue-groove",1,1,0,0
,"/en-gb/collections/precious-stones-bands-and-rings/stainless-steel",1,1,0,0
,"/en-in/products/sterling-silver-polished-puffy-heart-ash-holder-pendant-memorial-keepsake-jewelry",1,1,0,0
,"/en-au/products/swoosh-purple-grooved-black-tungsten-wedding-band",1,1,0,0
"Checkout","/checkouts/cn/hWN8ox5rDMFzh0qLnzxd9wEk/en-us",1,1,0,1
,"/en-gb/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+rainbow+rhodochrosite",1,1,0,0
"Collection","/collections/all/silver-high-polished+whiskey-barrel",1,1,0,0
"Product","/products/fleming-yellow-gold-plated-flat-polished-step-edged-titanium-mens-wedding-band-with-matte-black-raised-horizontal-etches-and-gold-plated-diagonal-shape-cut-inlay-8mm",1,1,0,0
,"/en-ph/collections/wedding-bands-under-200-dollars/9mm+copper-scraps+silk+guitar-string+wire+sanskrit-stone",1,1,0,0
,"/en-sa/collections/family-jewelry",1,1,0,0
,"/en-ca/products/oahu-black-ceramic-ring-mother-of-pearl-inlay-beveled",1,1,0,0
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+meteorite+8mm+gold-shavings+guitar-string",1,1,0,0
,"/en-cn/products/liberty-tungsten-ring-green-copper-conglomerate-inlay-beveled-edges",1,1,0,0
,"/en-se/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+tree-bark+gold-shavings",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+10mm+tungsten+celtic+titanium",1,1,0,0
,"/en-ch/products/ranger-beveled-black-ceramic-wedding-ring-with-real-military-style-jungle-camo-6mm-10mm",1,1,0,0
